,img_name,question,h,r,t,answer
230,141900620220727133819.jpg,이미지 속 람부탄은 무슨 목에 해당하는 열대 과일이야?,Rambutan,subject,Tropical fruit,Sapindales
231,120201820220623143915.jpg,토끼는 무엇에 속하는 동물이지?,Leporidae,phylum,Chordate,Chordate
232,140400420220920160206.jpg,이미지 속 식용작물을 뭐라고 부르니?,Peanut,subject,food crops,cobnut
233,130701120220803181250.jpg,이미지 속 흔들 수 있는 가구를 뭐라고 해?,rocker,PartOf,rocking chair,rocking chair
234,122203020220906175725.jpg,이미지 속 척삭동물에 해당하는 새를 뭐라고 해?,Woodpecker,class,Bird,levaillant's woodpecker
235,122200320220810143146.jpg,이미지 내 한국의 여름철새인 참새목에 속하는 새를 뭐라고 해?,Barn swallow,subject,Korea's summer migratory birds,hirundo rustica
236,141200920220711133136.jpg,이미지 안 크산토로이아과에 속한 외떡잎식물은 뭐야?,Aloe,family,Xanthorrhoeaceae,aloe
237,140201420220823141546.jpg,이미지 안 식물은 어떤 아과에 속하니?,Allium fistulosum,kingdom,Plant,Allioideae
238,120203420220707113256.jpg,이미지 속 개과의 포유류는 무엇이야?,Common raccoon dog,subject,Canidae,racoon
239,150101920220713112931.jpg,이미지 안의 올림픽 경기 종목을 뭐라고 부를까?,Handball,subject,Olympic sports,handball
240,110201420220714183609.jpg,이미지 속 춘권은 어떤 요리일까?,Spring roll,subject,Appetizer,Appetizer
241,141900220220727154823.jpg,가지의 미분류강은 무엇일까?,Eggplant,unclassified_class,Eudicots,Eudicot plant
242,117700420220919101739.jpg,자동차 경주로 이미지에 사용된 애니메이션 기법은 뭐지?,raceway,IsA,canal,Motion blur
243,122201420220707164021.jpg,이미지에서 청둥오리는 무슨 동물이니?,Mallard,phylum,Chordate,chordate
244,120500120220624105100.jpg,이미지 내 뱀은 무엇에 속하는 동물이지?,Snake,class,Reptile,a reptile
245,211400220220916155229.jpg,이미지 내 회화 기법은 어느 나라의 예술이지?,Ink wash painting,subject,Chinese_Art,china
246,132301720220708151855.jpg,이미지 속 군사 장비는 무엇에 해당되니?,Dog tag,subject,Identity document,identification
247,110101520220620143334.jpg,이미지 속 음역이 220인 금관 악기는 뭐야?,Trombone,subject,Brass instrument,trombone
248,120210520220907165325.jpg,공원이 나오는 이미지 내 라오스의 상징은 뭐야?,grass,AtLocation,the park,indian elephant
249,122202420220728113856.jpg,꾀꼬리과에 해당하는 꾀꼬리의 목은 뭐야?,Black-naped oriole,subject,Old World oriole,Passerine
250,122300320220907100608.jpg,이미지 속 동물의 아목은 뭘까?,Tarantula,kingdom,Animal,Mygalomorphae
251,134400720220725173412.jpg,마네킹은 어떤 언어의 외래어야?,Mannequin,subject,Dutch language_loan language,Dutch language
252,110102320220801164518.jpg,이미지 내 210의 음역을 가진 기명악기는 뭐야?,Organ (music),subject,Aerophone,organ
253,141200920220711142148.jpg,이미지 속에서 크산토로이아과에 해당하는 알로에는 어떤 식물에 속하니?,Aloe,family,Xanthorrhoeaceae,ia genus
254,120210520220907165530.jpg,이미지 안 장비목에 속한 포유류는 뭐야?,Asian elephant,subject,Proboscidea,indian elephant
255,113800120220719130552.jpg,이미지 속 스웨덴 요리는 뭘까?,Surströmming,subject,Swedish cuisine,Surströmming
256,113100720220718154409.jpg,이미지 속 일본 요리는 무엇일까?,Oden,subject,Japanese cuisine,Oden
257,140100620220819163854.jpg,이미지 속 식물의 미분류목은 무엇이니?,Pineapple,kingdom,Plant,Commelinids
258,113500320220905154646.jpg,이미지에 있는 영장류의 아목은 무엇이지?,Human,order,Primate,Haplorhini
259,132301620220708151102.jpg,이미지 속 이탈리아의 발명품은 무엇이니?,Glasses,subject,italian invention,glasses
260,110300520220801180000.jpg,이미지 안 컴퓨터 저장 매체를 뭐라고 하니?,Hard disk drive,subject,computer_storage_medium,a hard disc
261,150101320220712175019.jpg,이미지 속 단체 경기는 뭐야?,Korfball,subject,Team sport,Korfball
262,122200320220810140503.jpg,"이미지 속 일본의 천연기념물은 뭐지
?",Oriental magpie,subject,Japan_Natural Monument,magpie
263,130400320220627182628.jpg,이미지 내 주사기는 무슨 기기라고 하니?,Syringe,subject,medical_device,medicines
264,150101820220713101125.jpg,이미지 속 올림픽 경기 종목은 뭘까?,Field hockey,subject,Olympic sports,field hockey
265,141402120220726142204.jpg,이미지 안 나리는 무슨 과에 해당되는 외떡잎식물이지?,Lilium,family,Liliaceae,liolaemidae
266,120105320220922155232.jpg,이미지 내 유시아강에 해당하는 곤충은 뭐야?,Damselfly,subclass,Pterygota,Damselfly
267,120206220220812154218.jpg,이미지 속 몽구스과에 해당하는 동물의 문은 뭐야?,Meerkat,subject,Mongoose,chordate
268,141401920220726141624.jpg,이미지 속 원예 식물은 뭐니?,Calendula arvensis,subject,Gardening_Plants,Calendula arvensis
269,120202520220627113851.jpg,이미지 속 해양 포유류에 속하는 것은 무슨 목에 포함되지?,Cetacea,subject,Marine mammal,cetacea
270,130200720220902184427.jpg,이미지 속 조리기구는 무엇이지?,Ladle (spoon),subject,Cooker,ladles
271,112400520220706160951.jpg,이미지에서 사람들이 기운을 북돋도록 하고 있는 것을 뭐라고 부를까?,cheer off,RelatedTo,cheerleading,cheerleading
272,120900120220831164513.jpg,이미지 안 범배아목에 해당하는 동물은 뭐야?,Lobster,kingdom,Animal,lobster
273,130701420220914164504.jpg,이미지 속 깔개를 뭐라고 해?,Persian carpet,subject,rug,Persian carpet
274,110101820220621113001.jpg,이미지 속 전자 악기의 총칭은 뭐니?,Electronic keyboard,subject,Electronic musical instrument,keyboards
275,120204620220809165116.jpg,이미지 안 하이에나의 아목은 무엇이니?,Hyena,suborder,Feliformia,Feliformia
276,120201620220624104621.jpg,이미지 내에서 사람은 무슨 동물일까?,Human,phylum,Chordate,chordate
277,110102620220729170013.jpg,이미지 안에서 종은 어느 나라의 발명품일까?,Bell,subject,chinese invention,china
278,122202920220802164112.jpg,이미지 내 독수리는 무슨 목에 속해?,Cinereous vulture,order,Falconiformes,Falconiformes
279,122600320220901170515.jpg,이미지 내 장미군에 해당하는 식물은 무엇이니?,Grape,kingdom,Plant,grape
280,133700220220722180527.jpg,백열등은 어느 나라의 발명품이니?,Incandescent light bulb,subject,England's invention,england
281,132901520220722131255.jpg,이미지 내 헤르메스가 쓰는 모자는 뭐지?,Petasos,subject,Hat,Petasos
282,122203420220803155631.jpg,물 위에 둥둥 뜨는 것과 관계있는 것은 뭘까?,floatingly,RelatedTo,float,black swan
283,141201920220726172628.jpg,가지과에 해당하는 까마중의 미분류목은 뭐니?,Solanum nigrum,subject,Solanaceae,Asterids
284,134201020220725175111.jpg,이미지 속 영국의 발명품은 무엇일까?,Postage stamp,subject,british invention,postage stamp
285,131500120220707170807.jpg,이미지 속 버섯은 무엇에 해당되니?,Mushroom,subject,Biology,bio
286,113700320220719112215.jpg,이미지 속 양동이로 물을 길어 올리는 곳을 뭐라고 해?,a well,UsedFor,bringing up water,a good well
287,134100920220725150349.jpg,이미지에 있는 가톨릭 전례복은 뭐야?,Mozzetta,subject,Catholic_liturgical clothes,mozzetta
288,140401120220711103514.jpg,이미지에서 외떡잎식물에 속하는 식물은 뭐야?,Maize,unclassified_class,Monocotyledon,corn
289,111201320220927153711.jpg,이미지 내 구멍이 뚫린 도구는 무엇이니?,stencil,RelatedTo,perforated,stencil
290,112500120220706181111.jpg,이미지 속 영장상목인 사람은 어디에 포함되니?,Human,order,Primate,a primate
291,111100520220826155211.jpg,이미지에서 화폐학과 관련된 게임 도구는 무엇이니?,Casino token,subject,game_tool,Casino token
292,160202320220808113135.jpg,이미지에서 영국의 발명품은 뭐야?,Steam locomotive,subject,british invention,steam locomotive
293,113900120220719110444.jpg,이미지 속 척삭동물에 해당하는 건 뭐야?,Human,phylum,Chordate,people
294,110102320221004133659.jpg,이미지에서 가톨릭 전례용품에 해당하는 기명악기는 뭐야?,Organ (music),subject,Aerophone,organ
295,122200620220708154131.jpg,닭은 무슨 동물에 속하니?,Chicken,phylum,Chordate,chordate
296,134000820220810110027.jpg,이미지에서 단순 기계에 속하는 금속 제품은 뭐니?,Threaded fastener,subject,Simple machine,bolt
297,110502220220913163229.jpg,이미지에서 사면이 있는 높은 탑을 뭐라고 하지?,an obelisk,IsA,"a tall, four sided tower",obelisk
298,114900220220720113001.jpg,이미지에서 발을 보호하기 위해 바닥에 까는 건 뭐지?,floor,RelatedTo,carpet,a carpet
299,120801020220715112021.jpg,이미지 내 실러캔스는 무엇에 속하는 동물이니?,Coelacanth,order,Coelacanth,Coelacanthiformes
300,141900220220727154314.jpg,이미지 속 열매채소와 관련된 식물의 미분류목은 무엇이니?,Eggplant,subject,Vegetable,Asterids
301,110101820220816162115.jpg,이미지에서 건반 악기는 뭘까?,Electronic keyboard,subject,Keyboard instrument,keyboards
302,115201020220906164009.jpg,이미지에서 휘감는 것은 뭐야?,reel,IsA,winder,reel
303,130600720220803153525.jpg,이미지 속 모형은 무엇이니?,Mannequin,subject,Model building,mannikin
304,120200320220822175835.jpg,개아목에 속하고 식육목에 포함되는 이미지 안의 동물은 뭐지?,Bear,order,Carnivora,bear
305,120200920220623161736.jpg,이미지 속 비단털쥐과에 속한 동물은 무엇일까?,Hamster,subject,Cricetidae,hamster
306,111000320220706104816.jpg,이미지에 산타클로스는 언제 나타나는 인물이니?,Santa Claus,subject,Christmas,christmas
307,110101420220620135457.jpg,이미지 속 목관 악기는 어느 나라의 발명품이니?,Saxophone,subject,Woodwind instrument,Belgium
308,140200720220718105855.jpg,이미지 속 메꽃과의 식용작물은 무엇이지?,Sweet potato,subject,food crops,ocarina
309,150100620220712172604.jpg,이미지 안 영장류에 속하는 사람의 상과는 무엇일까?,Human,order,Primate,ape
310,140100420220705170837.jpg,이미지 속 무환자나무목에 해당하는 식물은 뭐야?,Lemon,kingdom,Plant,lemon
311,140200120220701162931.jpg,이미지 속 약용식물은 뭐야?,Artichoke,subject,Medicinal plants,artichoke
312,141000220220711142741.jpg,이미지 안에 아마는 무엇에 속하는 식물일까?,Flax,unclassified_order,Rosids,Rosids
313,130301720220812132132.jpg,이미지 속 수아강에 속하는 동물은 뭐지?,Human,kingdom,Animal,people
314,141901020220727140909.jpg,이미지 속 뽕나무과에 속하는 속씨식물은 뭐야?,Jackfruit,family,Moraceae,jackfruit
315,120400320220627132004.jpg,이미지 속 파충류에 속하는 동물은 뭐지?,Scincella vandenburghi,class,Reptile,lizard
316,170500120220805142252.jpg,이미지 속 안전과 관련된 건축의장은 뭐니?,Handrail,subject,Safety,bannister
317,121800120220707154015.jpg,이미지에서 이구아나속은 무슨 부류에 속해 있니?,Iguana,class,Reptile,a reptile
318,150100820220712181707.jpg,미식축구는 무슨 종목에 속해?,American football,category,Football,football
319,120201320220822114829.jpg,이미지 속 남아프리카 공화국의 상징인 거대동물은 무엇이니?,Lion,subject,south africa,lion
320,113700120220809125602.jpg,이미지 속 가톨릭 전례용품은 뭐지?,Water,subject,Catholic_liturgical items,the water
321,161300220220916182738.jpg,바다 이미지 속 부서진 배를 뭐라고 해?,a shark,AtLocation,any ocean,shipwreck
322,141901020220727144442.jpg,잭프루트는 어느 나라의 상징인 식물일까?,Jackfruit,subject,symbol of bangladesh,Bangladesh
323,141402220220726143358.jpg,이미지에 있는 식물과 관련된 학문은 무엇이니?,Succulent plant,subject,Plant,Plant morphology
324,141201620220726163613.jpg,개망초의 미분류목은 뭐야?,Erigeron annuus,unclassified_order,Asterids,Asterids
325,132000120220829144018.jpg,이미지 속 필기 도구는 뭐야?,Fountain pen,subject,Writing implement,a fountain pen
326,160600220220714113859.jpg,갤리는 어떤 시대의 범선이야?,Galley,subject,Age of Discovery_Sailboat,Counterpart
327,112300120220707114012.jpg,이미지 내 모노레일을 발명한 나라는 어디야?,Monorail,subject,russian invention,russia
328,111400320220707132326.jpg,이미지에서 사람은 무엇에 속하는 동물이니?,Human,superorder,Euarchontoglires,Euarchontoglires
329,120202420220624143853.jpg,이미지 속 인도네시아와 대한민국의 상징은 뭐야?,Tiger,subject,Indonesia's symbol,tiger
330,110201020220810185049.jpg,이미지 안의 영국 요리는 무엇이니?,Sandwich,subject,British cuisine,sandwiches
331,120200520220622170406.jpg,식육목에 속하는 동물은 무엇이지?,Dog,order,Carnivora,dog
332,122500420220721180459.jpg,설치류에 해당하는 생쥐는 어디에 포함되니?,House mouse,class,Mammal,a mammal
333,110502820220915105009.jpg,이미지 속 베란다에 있는 창을 뭐라고 해?,veranda,IsA,porch,sliding doors
334,150101820220713102220.jpg,필드하키는 무슨 경기 종목에 해당하니?,Field hockey,subject,Olympic sports,olympics
335,150100320220823172926.jpg,이미지 안 야구 경기장에서 타자와 포수에게 공을 던지는 선수는 뭐야?,a fan,AtLocation,a stadium,pitcher
336,141204020220805144657.jpg,이미지에서 참취족인 데이지는 무슨 아과에 속해?,Bellis perennis,subject,Astereae,Asteroideae
337,120801320220823170802.jpg,이미지 내 신기어류에 해당하는 것은 뭘까?,Seahorse,subclass,Neopterygii,sea horse
338,120204520220707164231.jpg,이미지 속 말라위의 상징인 동물은 무엇이니?,Leopard,subject,Malawi's symbol,leopard
339,130900220220628132553.jpg,이미지 속 컴퓨터 입력 장치는 무엇일까?,Computer mouse,subject,Input device,computer mouse
340,110101720220620180146.jpg,이미지 속 음역이 135인 악기는 뭐야?,Violin,range,135 (number),violin
341,141200820220711131452.jpg,이미지 속 진정쌍떡잎식물은 무슨 과에 속할까?,Blueberry,subject,Ericaceae,Ericaceae
342,120209420220802162119.jpg,이미지 안 코요테는 무슨 목에 속하는 동물이지?,Coyote,kingdom,Animal,Carnivora
343,140602320220921111824.jpg,이미지 속 식물의 미분류목은 뭐야?,Mosidae,kingdom,Plant,Asterids
344,130900120220628163618.jpg,이미지 속 컴퓨터 입력 장치에 해당하는 마우스는 어떤 나라에서 발명했니?,Computer mouse,subject,american_invention,usa
345,121000220220715150329.jpg,성게류는 무슨 동물에 해당할까?,Sea urchin,phylum,Echinoderm,echinoderm
346,151900120220824133336.jpg,이미지에서 올림픽 경기 종목은 무엇이지?,Cycle sport,subject,Olympic sports,bicycle race
347,140601820221026104814.jpg,이미지 속 갈조류에 속하는 건조식품은 무엇이니?,Saccharina japonica,subject,Brown algae,kelp
348,180900320220916113958.jpg,이미지 안 아르헨티나의 세계유산은 뭐야?,Iguazu Falls,subject,List of World Heritage Sites in Argentina,Iguazu Falls
349,120200520220819110322.jpg,이미지 내 회색늑대의 아종은 뭐야?,Dog,subject,Subspecies of Canis lupus,dog
