,img_name,question,h,r,t,answer,fold
242,122500320220721170035.jpg,What is the mammal in the image?,Beaver,class,Mammal,beaver,1.0
243,140401120220830183238.jpg,What is the edible crop that corresponds to the chicken's-foot fern in the image?,Maize,subject,food crops,corn,1.0
244,120104620220927141428.jpg,What is the superorder of the insect in the image?,Pieris rapae,class,Insect,Papilionoidea,1.0
245,134201820220725135305.jpg,What is the publication in the image?,Pamphlet,subject,Publishing,pamphlet,1.0
246,140400520220920172629.jpg,Which family does the stone pillar in the image belong to?,Buckwheat,family,Polygonaceae,Polygonaceae,1.0
247,111800820220826133719.jpg,What is the artificial substance in the image that does not contain caffeine?,decaf,RelatedTo,soft drink,tender drinks,1.0
248,122202520220728133410.jpg,"What is the infraorder of the Korean bird species, the woodpecker?",Daurian redstart,subject,Korean_resident bird,sparrow,1.0
249,120401120220929103957.jpg,What is the chordate belonging to the order Iguania in the image?,Agamidae,phylum,Chordate,agama,1.0
250,120101020220707164023.jpg,What class does the fly in the image belong to?,Muscomorpha,phylum,Arthropod,arthropod,1.0
251,120400620220929174143.jpg,What is the term for the vertebrate belonging to the class of salamanders in the image?,Rattlesnake,subject,Viperidae,rattlesnake,1.0
252,120801120220715114253.jpg,What does the salmon in the image correspond to in terms of living organisms?,Chum salmon,class,Actinopterygii,Actinopteri,1.0
253,120600120220624115045.jpg,What is the name of the invertebrate animal in the image?,Snail,phylum,Mollusca,snail,1.0
254,211301120220929142556.jpg,What is the collective term for the traditional Korean bowls and plates related to Korean culture in the image?,Onggi,subject,Culture of Korea,Onggi,1.0
255,120600420220830185337.jpg,Which phylum does the marine animal in the image belong to?,Viviparidae,class,Gastropoda,Gastropoda,1.0
256,131100820220628142354.jpg,What is the invention from Italy in the image?,Glasses,subject,italian invention,glasses,1.0
257,110101220220812131033.jpg,What is the term for a woodwind instrument with a range of 130 in the image?,Oboe,subject,Woodwind instrument,oboe,1.0
258,141500520220712154949.jpg,"What plant, related to the werewolf in the image, is the helmet flower?",Aconitum,subject,Poisonous plants,Toxic,1.0
259,120210420220907160155.jpg,What is the phylum of the chordate animal in the image?,American black bear,class,Mammal,a mammal,1.0
260,212300120220831141030.jpg,What country's alcohol is depicted in the image?,Korean alcoholic drinks,subject,Korean alcoholic drinks,Korea,1.0
261,141202120220726183655.jpg,What is the plant in the image that belongs to the Eudicot group and is a seed-bearing plant?,Prunella vulgaris,unclassified_class,Eudicots,honey plant,1.0
262,120801220220715134333.jpg,What is the animal that corresponds to the carnivorous fish in the image?,Lungfish,class,Sarcopterygii,Pair,1.0
263,120400320220830112349.jpg,What is the infraorder of the organism in the image that belongs to the snake order?,Scincella vandenburghi,order,Squamata,Scincomorpha,1.0
264,140100220220628171421.jpg,What is the name of the fruit belonging to the Rosaceae family in the image?,Banana,family,Musaceae,banana,1.0
265,120101120220818134811.jpg,What is the order of cicadas?,Cicadidae,order,Hemiptera,Hemiptera,1.0
266,120204520220810130518.jpg,What is the emblematic animal of Somalia in the image?,Leopard,subject,symbol of somalia,leopard,1.0
267,120101020220812152139.jpg,Which phylum does the insect in the image belong to?,Muscomorpha,class,Insect,arthropod,1.0
268,120600420220720152308.jpg,What is the phylum of the arthropod in the image?,Viviparidae,class,Gastropoda,mollusk,1.0
269,131300520220804183839.jpg,What is the measuring instrument in the image?,Weighing scale,subject,Measuring instrument,scale,1.0
270,151800520220713165732.jpg,What is the name of the Olympic event shown in the image?,Discus throw,subject,Olympic sports,discus throw,1.0
271,120202020220822145433.jpg,What mammal is in the wild field in the image?,Sheep,class,Mammal,sheep,1.0
272,141900420220727114117.jpg,What family does the plant in the image belong to?,Guava,kingdom,Plant,Myrtaceae,1.0
273,120201420220623171217.jpg,What does a monkey belong to?,Monkey,suborder,Haplorhini,Haplorhini,1.0
274,131100520220708113020.jpg,What is the subspecies of the gray wolf in the image?,Dog,subject,Subspecies of Canis lupus,dog,1.0
275,110600820220718154024.jpg,What equipment is necessary for camping in the image?,Tent,subject,camping_equipment,tent,1.0
276,211301120221005131022.jpg,Which country's culture does the pottery in the image belong to?,Onggi,subject,Pottery,Korea,1.0
277,120201820220623135116.jpg,What is the model organism in the image?,Dog,subject,Model organism,dog,1.0
278,120100120220622135509.jpg,"What does the term ""말벌상과"" correspond to in the image?",Ant,subject,felling,felling,1.0
279,132901320220722102157.jpg,What is the vertebrate belonging to the primate in the image?,Human,order,Primate,people,1.0
280,132200420220708133326.jpg,What is the invention from Scotland in the image?,Bicycle,subject,scotland_invention,bikes,1.0
281,122600520220721165121.jpg,"What is the river of the pearl oyster, which belongs to the mollusk?",Pinctada fucata,class,Bivalvia,Bivalvia,1.0
282,110101020220620163633.jpg,What is the instrument with a range of 150 in the image that is a harp?,Harp,subject,Chordophone,Chordophone,1.0
283,140300120220701112413.jpg,What does the mushroom belong to?,Mushroom,subject,Fungus,fungi,1.0
284,122203320220802180722.jpg,What phylum does the red-tailed hawk belong to?,Flamingo,class,Bird,chordate,1.0
285,141203020220726143034.jpg,"What order does the medicinal plant ""soe-bireum"" belong to?",Portulaca oleracea,subject,Medicinal plants,Caryophyllales,1.0
286,120700220220707154559.jpg,What animal is the beachcomber in the image?,Sea anemone,order,Sea anemone,Cnidaria,1.0
287,140800620220708180159.jpg,What does the plant of the grape family in the image belong to?,Grape,family,Vitaceae,Rosids,1.0
288,111800620220706180422.jpg,What plant does the grape in the image belong to?,Grape,unclassified_phylum,Flowering plant,ia genus,1.0
289,122200120220707173950.jpg,What does the seagull in the image correspond to?,Common gull,phylum,Chordate,chordate,1.0
290,130100220220627155836.jpg,What is the object used as a weapon in the image?,Bow (weapon),subject,Weapon,bows,1.0
291,120400120220624171227.jpg,What does the turtle in the image correspond to?,Turtle,class,Reptile,a reptile,1.0
292,120200720220623111055.jpg,What animal does the elephant in the image belong to?,Elephant,phylum,Chordate,chordate,1.0
293,141500220220712133851.jpg,What does the plant belonging to the Asparagales order in the image pertain to?,Lycoris radiata,subject,Amaryllidaceae,Amaryllidaceae,1.0
294,160200720220714135409.jpg,What is the open-wheel racing car in the image called?,Kart racing,subject,open_wheel_racing,Kart racing,1.0
295,114801220220719183817.jpg,What do we call the people who can measure flour in the image?,a cook,CapableOf,measure flour,Cooker,1.0
296,120207820220803164841.jpg,What is the class of the animal included in the image that belongs to the chordata?,Dromedary,class,Mammal,a mammal,1.0
297,132303020220708163600.jpg,What component is the propeller in the image used for?,Propeller,subject,aircraft_parts,aeroplanes,1.0
298,122500320220721165624.jpg,What is the animal in the image classified as?,Beaver,subject,Beaver,Castoridae,1.0
299,120206420220720165158.jpg,Which season's sport is the sports equipment in the image associated with?,Sled,subject,Winter sports,winter,1.0
300,141502720220727111115.jpg,What is the family of the plant belonging to the order Apiales in the image?,Chelidonium majus,family,Papaveraceae,Papaveraceae,1.0
301,120500120220624111610.jpg,What animal is the frog in the image?,Frog,phylum,Chordate,chordate,1.0
302,110200920220621150227.jpg,What is the French dessert in the image?,Cake,subject,Dessert,cakes,1.0
303,120208620220802130741.jpg,What is included in the hunting dog depicted in the image?,Beagle,subject,Hound,beagle,1.0
304,130600720220803155422.jpg,"What is the loanword for ""mannequin"" in Korean?",Mannequin,subject,Dutch language_loan language,Dutch language,1.0
305,140100220220830174749.jpg,"What tropical fruit, belonging to the Eudicot family, is depicted in the image?",Banana,subject,Tropical fruit,banana,1.0
306,141203720220726140922.jpg,What is the family of the rose soldier in the image?,Trifoliate orange,family,Rutaceae,Rutaceae,1.0
307,120201520220822152802.jpg,What is the order of the chordate animal in the image?,Eurasian otter,order,Carnivora,Carnivora,1.0
308,120207720220803150510.jpg,What is the phylum of the mammal in the image?,Baboon,class,Mammal,chordate,1.0
309,120100220220624114153.jpg,What animal does the bee in the image belong to?,bee_(insect),phylum,Arthropod,arthropod,1.0
310,120201920220822143529.jpg,What is the mammal depicted in the image?,Red panda,class,Mammal,red panda,1.0
311,120104820220822134110.jpg,What is the arthropod in the image?,Papilio xuthus,phylum,Arthropod,Papilio xuthus,1.0
312,120210320220922102903.jpg,What is the animal belonging to the Felidae family called in the image?,Eurasian lynx,family,Felidae,lynx,1.0
313,180800420220913153213.jpg,What is the tourist attraction in Venice depicted in the image?,St Mark's Campanile,subject,Venice's attractions,St Mark's Campanile,1.0
314,120201520220822152506.jpg,What animal belonging to the family Scolopacidae is depicted in the image?,Eurasian otter,subject,Mustelidae,otter,1.0
315,134000220220801140618.jpg,What is the term for the electronic component made of semiconductors in the image?,Diode,subject,Electronic component,diode,1.0
316,120209520220803131530.jpg,What is the name of the river that belongs to the genus Bos in the image?,Bighorn sheep,subject,Bovidae,Mammalia,1.0
317,111200620220706113651.jpg,What plant does the banana in the image belong to?,Banana,subject,Musaceae,Musaceae,1.0
318,160202620221027162047.jpg,What is the motorized transportation device in the image?,moped,IsA,transportation device,moped,1.0
319,110100720220810130945.jpg,What is included in the brass instrument depicted in the image?,French horn,subject,Brass instrument,french horn,1.0
320,110200120220621140009.jpg,What type of food does the cream in the image correspond to?,Cream,subject,Dairy product,dairy product,1.0
321,120401120220929105535.jpg,Which phylum does the arthropod in the image belong to?,Agamidae,phylum,Chordate,a reptile,1.0
322,111100320220706133942.jpg,"What is the word for ""casino"" in the image?",Casino,subject,italian word,italy,1.0
323,110101620220620155723.jpg,What is the range of the brass instrument in the image?,Trumpet,subject,Brass instrument,180,1.0
324,120700120220624164024.jpg,What animal does the jellyfish belonging to the class Scyphozoa in the image represent?,Jellyfish,phylum,Cnidaria,Cnidaria,1.0
325,120700120220823183833.jpg,What is the phylum of the jellyfish in the image?,Jellyfish,phylum,Cnidaria,Cnidaria,1.0
326,120207020220810132503.jpg,What is the phylum of the jokjebi?,Siberian weasel,phylum,Chordate,chordate,1.0
327,150200220220704152200.jpg,"What sport is snowboarding, the Olympic event depicted in the image?",Snowboarding,subject,Olympic sports,winter,1.0
328,141901320220727170724.jpg,What order does papaya belong to?,Papaya,kingdom,Plant,Brassicales,1.0
329,130303120220718132359.jpg,What is the invention from the United States in the image?,Lightning rod,subject,american_invention,lightning rod,1.0
330,132400120220708171605.jpg,What is the invention from England in the image?,Machine gun,subject,England's invention,machine gun,1.0
331,140100420220628164157.jpg,What does lemon correspond to?,Lemon,unclassified_class,Eudicots,Eudicot plant,1.0
332,120202520220824182752.jpg,What is the marine mammal on the beach in the image?,Cetacea,subject,Marine mammal,whale,1.0
333,110101020220811132020.jpg,Which country is the harp a symbol of?,Harp,subject,ireland's symbol,ireland,1.0
