,img_name,question,h,r,t,answer
263,130400320220627182628.jpg,What is the device called that the syringe in the image belongs to?,Syringe,subject,medical_device,medicines
264,150101820220713101125.jpg,What is the Olympic event shown in the image?,Field hockey,subject,Olympic sports,field hockey
265,141402120220726142204.jpg,"What is the genus of the plant in the image, which belongs to the Eudicot family?",Lilium,family,Liliaceae,liolaemidae
266,120105320220922155232.jpg,What is the insect that belongs to the Pterygota in the image?,Damselfly,subclass,Pterygota,Damselfly
267,120206220220812154218.jpg,What is the phylum of the animal belonging to the family Herpestidae in the image?,Meerkat,subject,Mongoose,chordate
268,141401920220726141624.jpg,What is the horticultural plant in the image?,Calendula arvensis,subject,Gardening_Plants,Calendula arvensis
269,120202520220627113851.jpg,What order does the marine mammal in the image belong to?,Cetacea,subject,Marine mammal,cetacea
270,130200720220902184427.jpg,What is the cooking utensil in the image?,Ladle (spoon),subject,Cooker,ladles
271,112400520220706160951.jpg,What is the term for the activity that people in the image are doing to boost their spirits?,cheer off,RelatedTo,cheerleading,cheerleading
272,120900120220831164513.jpg,What is the animal that corresponds to the order Carnivora in the image?,Lobster,kingdom,Animal,lobster
273,130701420220914164504.jpg,What is the term for the mat in the image?,Persian carpet,subject,rug,Persian carpet
274,110101820220621113001.jpg,What is the general term for the electronic musical instrument in the image?,Electronic keyboard,subject,Electronic musical instrument,keyboards
275,120204620220809165116.jpg,What is the infraorder of the hyena in the image?,Hyena,suborder,Feliformia,Feliformia
276,120201620220624104621.jpg,What animal is the person in the image?,Human,phylum,Chordate,chordate
277,110102620220729170013.jpg,Which country's invention is the bell in the image?,Bell,subject,chinese invention,china
278,122202920220802164112.jpg,What order does the eagle in the image belong to?,Cinereous vulture,order,Falconiformes,Falconiformes
279,122600320220901170515.jpg,What is the plant that corresponds to the rose in the image?,Grape,kingdom,Plant,grape
280,133700220220722180527.jpg,Which country is the incandescent light bulb invented in?,Incandescent light bulb,subject,England's invention,england
281,132901520220722131255.jpg,What is the hat worn by Hermes in the image?,Petasos,subject,Hat,Petasos
282,122203420220803155631.jpg,What is related to something that floats on water?,floatingly,RelatedTo,float,black swan
283,141201920220726172628.jpg,What is the unclassified order of the squash family called?,Solanum nigrum,subject,Solanaceae,Asterids
284,134201020220725175111.jpg,What is the invention from the United Kingdom in the image?,Postage stamp,subject,british invention,postage stamp
285,131500120220707170807.jpg,What does the mushroom in the image correspond to?,Mushroom,subject,Biology,bio
286,113700320220719112215.jpg,What is the term for the place where water is drawn up using a bucket in the image?,a well,UsedFor,bringing up water,a good well
287,134100920220725150349.jpg,What is the Catholic liturgical vestment in the image called?,Mozzetta,subject,Catholic_liturgical clothes,mozzetta
288,140401120220711103514.jpg,What is the plant belonging to the Eudicot in the image?,Maize,unclassified_class,Monocotyledon,corn
289,111201320220927153711.jpg,What is the tool with the hole in the image?,stencil,RelatedTo,perforated,stencil
290,112500120220706181111.jpg,Where does the human belonging to the primate order in the image fall under?,Human,order,Primate,a primate
291,111100520220826155211.jpg,What is the game tool related to numismatics in the image?,Casino token,subject,game_tool,Casino token
292,160202320220808113135.jpg,What is the invention from the United Kingdom in the image?,Steam locomotive,subject,british invention,steam locomotive
293,113900120220719110444.jpg,What is the term for the chordate in the image?,Human,phylum,Chordate,people
294,110102320221004133659.jpg,What is the aerophone that corresponds to Catholic liturgical items in the image?,Organ (music),subject,Aerophone,organ
295,122200620220708154131.jpg,What animal does a chicken belong to?,Chicken,phylum,Chordate,chordate
296,134000820220810110027.jpg,What is the metal product in the image that belongs to simple machines?,Threaded fastener,subject,Simple machine,bolt
297,110502220220913163229.jpg,What is the term for a tall tower with four sides in the image?,an obelisk,IsA,"a tall, four sided tower",obelisk
298,114900220220720113001.jpg,What is the term for the protective covering placed on the floor to protect the feet in the image?,floor,RelatedTo,carpet,a carpet
299,120801020220715112021.jpg,What does the thylacine in the image belong to?,Coelacanth,order,Coelacanth,Coelacanthiformes
300,141900220220727154314.jpg,What is the unclassified order of the plant related to the fruit and vegetable in the image?,Eggplant,subject,Vegetable,Asterids
301,110101820220816162115.jpg,What is the keyboard instrument in the image?,Electronic keyboard,subject,Keyboard instrument,keyboards
302,115201020220906164009.jpg,What is being coiled in the image?,reel,IsA,winder,reel
303,130600720220803153525.jpg,What is the model in the image?,Mannequin,subject,Model building,mannikin
304,120200320220822175835.jpg,What is the animal in the image that belongs to the order Carnivora and the superorder Eudicot?,Bear,order,Carnivora,bear
305,120200920220623161736.jpg,What animal belonging to the family Muridae is depicted in the image?,Hamster,subject,Cricetidae,hamster
306,111000320220706104816.jpg,When does Santa Claus appear in the image?,Santa Claus,subject,Christmas,christmas
307,110101420220620135457.jpg,Which country is the inventor of the woodwind instrument in the image from?,Saxophone,subject,Woodwind instrument,Belgium
308,140200720220718105855.jpg,What is the edible crop of the image with the poppy flower?,Sweet potato,subject,food crops,ocarina
309,150100620220712172604.jpg,What is the superclass of the primate depicted in the image?,Human,order,Primate,ape
310,140100420220705170837.jpg,What is the plant that corresponds to the non-flowering plant in the image?,Lemon,kingdom,Plant,lemon
311,140200120220701162931.jpg,What is the medicinal plant in the image?,Artichoke,subject,Medicinal plants,artichoke
312,141000220220711142741.jpg,What plant does the algae in the image belong to?,Flax,unclassified_order,Rosids,Rosids
313,130301720220812132132.jpg,What is the animal belonging to the Suwan River in the image?,Human,kingdom,Animal,people
314,141901020220727140909.jpg,What is the angiosperm belonging to the Moraceae family in the image?,Jackfruit,family,Moraceae,jackfruit
315,120400320220627132004.jpg,What is the animal belonging to the reptile in the image?,Scincella vandenburghi,class,Reptile,lizard
316,170500120220805142252.jpg,What is the term for the architectural feature related to safety in the image?,Handrail,subject,Safety,bannister
317,121800120220707154015.jpg,What category does the iguana genus belong to in the image?,Iguana,class,Reptile,a reptile
318,150100820220712181707.jpg,What sport does gourmet football belong to?,American football,category,Football,football
319,120201320220822114829.jpg,What is the giant animal that is the emblem of South Africa in the image?,Lion,subject,south africa,lion
320,113700120220809125602.jpg,What is the Catholic liturgical item in the image?,Water,subject,Catholic_liturgical items,the water
321,161300220220916182738.jpg,What is the term for a broken ship in the image of the sea?,a shark,AtLocation,any ocean,shipwreck
322,141901020220727144442.jpg,What country does the plant Jackfruit represent?,Jackfruit,subject,symbol of bangladesh,Bangladesh
323,141402220220726143358.jpg,What is the field of study related to the plant in the image?,Succulent plant,subject,Plant,Plant morphology
324,141201620220726163613.jpg,What is the unclassified order of the dog rose?,Erigeron annuus,unclassified_order,Asterids,Asterids
325,132000120220829144018.jpg,What is the writing tool in the image?,Fountain pen,subject,Writing implement,a fountain pen
326,160600220220714113859.jpg,What era does the galleon belong to?,Galley,subject,Age of Discovery_Sailboat,Counterpart
327,112300120220707114012.jpg,Which country invented the monorail in the image?,Monorail,subject,russian invention,russia
328,111400320220707132326.jpg,What animal does the person in the image belong to?,Human,superorder,Euarchontoglires,Euarchontoglires
329,120202420220624143853.jpg,What are the symbols of Indonesia and South Korea in the image?,Tiger,subject,Indonesia's symbol,tiger
330,110201020220810185049.jpg,What is the British dish in the image?,Sandwich,subject,British cuisine,sandwiches
331,120200520220622170406.jpg,What animals belong to the order Carnivora?,Dog,order,Carnivora,dog
332,122500420220721180459.jpg,"Where does the mouse, which belongs to the order Rodentia, fall under?",House mouse,class,Mammal,a mammal
333,110502820220915105009.jpg,What is the term for the window on the veranda in the image?,veranda,IsA,porch,sliding doors
334,150101820220713102220.jpg,What sport does field hockey correspond to?,Field hockey,subject,Olympic sports,olympics
335,150100320220823172926.jpg,What is the player called who throws the ball to the batter and catcher in the baseball stadium in the image?,a fan,AtLocation,a stadium,pitcher
336,141204020220805144657.jpg,"What subfamily does the daisy, a member of the Asteraceae family, belong to in the image?",Bellis perennis,subject,Astereae,Asteroideae
337,120801320220823170802.jpg,What is the term for the fascinating fish in the image?,Seahorse,subclass,Neopterygii,sea horse
338,120204520220707164231.jpg,What is the emblematic animal of Malawi in the image?,Leopard,subject,Malawi's symbol,leopard
339,130900220220628132553.jpg,What is the computer input device in the image?,Computer mouse,subject,Input device,computer mouse
340,110101720220620180146.jpg,What is the instrument with a range of 135 in the image?,Violin,range,135 (number),violin
341,141200820220711131452.jpg,Which family does the eudicot plant in the image belong to?,Blueberry,subject,Ericaceae,Ericaceae
342,120209420220802162119.jpg,What order does the coyote in the image belong to?,Coyote,kingdom,Animal,Carnivora
343,140602320220921111824.jpg,What is the unclassified order of the plant in the image?,Mosidae,kingdom,Plant,Asterids
344,130900120220628163618.jpg,"Which country invented the mouse, which is the computer input device depicted in the image?",Computer mouse,subject,american_invention,usa
345,121000220220715150329.jpg,What animal does the sea urchin belong to?,Sea urchin,phylum,Echinoderm,echinoderm
346,151900120220824133336.jpg,What is the Olympic event in the image?,Cycle sport,subject,Olympic sports,bicycle race
347,140601820221026104814.jpg,What dried food belongs to the seaweed family in the image?,Saccharina japonica,subject,Brown algae,kelp
348,180900320220916113958.jpg,What is the world heritage of Argentina in the image?,Iguazu Falls,subject,List of World Heritage Sites in Argentina,Iguazu Falls
